 0.00632  18.00   2.310  24.00
 0.02731   0.00   7.070  21.60
 0.02729   0.00   7.070  34.70
 0.03237   0.00   2.180  33.40
 0.06905   0.00   2.180  36.20
 0.02985   0.00   2.180  28.70
 0.08829  12.50   7.870  22.90
 0.14455  12.50   7.870  27.10
 0.21124  12.50   7.870  16.50
 0.17004  12.50   7.870  18.90
 0.22489  12.50   7.870  15.00
 0.11747  12.50   7.870  18.90
 0.09378  12.50   7.870  21.70
 0.62976   0.00   8.140  20.40
 0.63796   0.00   8.140  18.20
 0.62739   0.00   8.140  19.90
 1.05393   0.00   8.140  23.10
 0.78420   0.00   8.140  17.50
 0.80271   0.00   8.140  20.20
 0.72580   0.00   8.140  18.20
 
